recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,otherrepress,killed,injured,arrested,country
20190407,2019-10-24,0,Beirut,Beirut,Riad al Solh,33.89533,35.502622,Riad El Solh Square,,-99.0,Thawra 2019,Fall of the regime,Against Nasrallah and Hezballah,,Demonstration / protest,,None,None,Injuries inflicted,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,6,0,Lebanon
20200674,2020-02-21,0,Nabatieh,Marjeyoun,Dibbine Municipality,33.37034475,35.5959193,Government building,,5.0,Labor,Wages,,Union / syndicate / workers federation,Roadblock or blockade,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191810,2019-12-04,0,North,Tripoli,Tripoli city,34.43846795,35.83277792,School,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191811,2019-12-04,0,North,Tripoli,Tripoli city,34.43846795,35.83277792,Infrastructure,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191812,2019-12-04,0,North,Tripoli,Tripoli city,34.43846795,35.83277792,Infrastructure,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191828,2019-12-04,0,North,Tripoli,Tripoli city,34.43846795,35.83277792,Infrastructure,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20192205,2019-12-21,0,Mount Lebanon,Aley,Khalde intersection triangle,33.78949336,35.48046522,Main road,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Justice for Alaa bu Fakhr,,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200752,2020-03-02,0,Beirut,Beirut,Ministry of Education - Beirut,33.87959589,35.4860917,Government building,,-99.0,Labor,Contracts,,Union / syndicate / workers federation,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190304,2019-10-21,0,Beirut,Beirut,Beirut,0.0,0.0,Other,,5.0,Politics (national),Pro-Hezbollah,Pro-Amal,Sectarian Political Party,March,Other,None,None,Physical harassment,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-1,0,Lebanon
20190991,2019-11-09,0,Beirut,Beirut,Riyad al Solh square,33.895896,35.50278,Riad El Solh Square,,5.0,Thawra 2019,Other,toadd: Solidarity with protestors,,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190451,2019-10-25,0,Beirut,Beirut,Bachoura,33.892246,35.504724,Main road,,31.0,Politics (national),Pro-Hezbollah,In support of Hezballah and Nasrallah,Sectarian Political Party,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190452,2019-10-25,0,South,Sidon,"Ghazieh, near Saida",33.518517,35.369002,Small road or side road,,31.0,Politics (national),Pro-Hezbollah,In support of Hezballah and Nasrallah,Sectarian Political Party,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190455,2019-10-25,0,Baalbeck-Hermel,Hermel,Hermel,34.396984,36.384737,Main road,,31.0,Politics (national),Pro-Hezbollah,In support of Hezballah and Nasrallah,Sectarian Political Party,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190454,2019-10-25,0,Nabatieh,Nabatieh,Nabatieh al fawqa,33.362399,35.493923,Small road or side road,,31.0,Politics (national),Pro-Hezbollah,In support of Hezballah and Nasrallah,Sectarian Political Party,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190453,2019-10-25,0,South,Tyre,Sour,33.272617,35.199066,Main road,,31.0,Politics (national),Pro-Hezbollah,In support of Hezballah and Nasrallah,Sectarian Political Party,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192069,2019-12-15,0,South,Sidon,Turkish Hospital - Sidon,33.58339636,35.3882343,Hospital,,31.0,Social,Health,,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200759,2020-03-03,0,Beirut,Beirut,Swiss Embassy,33.8923065,35.50944661,Embassy,,5.0,Corruption,Corruption in politics/government,Demanding stolen funds be retrieved,,Petition,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200539,2020-01-31,0,Beirut,Beirut,Islamic Sharia Institute,0.0,0.0,Other,,3.0,Politics (regional/international),Supporting Palestine,,Religious group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200070,2020-01-05,0,Beqaa,Zahle,Riyaq Hospital,33.86395562,36.01100543,Hospital,,-99.0,Security,Demanding Security,,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192067,2019-12-15,0,Beirut,Beirut,Forum De Beyrouth,33.89836672,35.53545567,Other,300.0,,Social,Other,,NGOs ,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192018,2019-12-12,0,Mount Lebanon,Chouf,Damour court,33.72983598,35.45754124,Court,,3.0,Politics (local),Other,toadd: support for civil servant or judge,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190168,2019-10-19,0,Beirut,Beirut,Airport road,33.848622,35.493898,Main road,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Roadblock or blockade,,None,None,Deaths inflicted,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,Lebanon
20190296,2019-10-21,0,Baalbeck-Hermel,Baalbeck ,Al Jabali roundabout,33.9959288,36.1794676,Main road,,31.0,Human rights / civic freedoms,Prison conditions / sentencing,General Amnesty,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190300,2019-10-21,0,Mount Lebanon,Chouf,Baakline's roundabout,33.6777147,35.5464475,Main road,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190344,2019-10-22,0,Mount Lebanon,Baabda,Chevrolet crossroad,33.864531,35.5244286,Main road,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,Army present at event,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20190299,2019-10-21,0,Baalbeck-Hermel,Baalbeck ,Douris roundabout,33.9911175,36.1550592,Main road,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190308,2019-10-22,0,South,Tyre,Flag square,33.272349,35.203408,Midan/Square,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,Party Militias/ Baltagia present at event,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,Lebanon
20200073,2020-01-06,0,South,Sidon,BDL Sidon,33.55507178,35.37663307,Bank/Central Bank,,-99.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200015,2020-01-02,0,Beirut,Beirut,Beirut Port,33.89687211,35.51761698,Infrastructure,,31.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191707,2019-12-01,0,Mount Lebanon,Chouf,Cojico Corporation,33.65011344,35.41058085,Company offices,,-99.0,Corruption,Corruption in business,Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200016,2020-01-02,0,Beirut,Beirut,Tripoli Port,34.45038466,35.83068277,Infrastructure,,31.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190340,2019-10-22,0,Mount Lebanon,Matn,Main road/Sea Sweet,33.910378,35.579799,Main road,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190251,2019-10-21,0,Beirut,Beirut,Martyrs' Square,33.8963958,35.5049838,Martyrs' Square,,3001.0,Thawra 2019,Government opposition,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190307,2019-10-22,0,Beirut,Beirut,Martyrs' square,33.8963958,35.5049838,Martyrs' Square,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190297,2019-10-21,0,Beirut,Beirut,Riyad al Soloh,33.895896,35.50278,Riad El Solh Square,,301.0,Thawra 2019,Government opposition,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190306,2019-10-22,0,Beirut,Beirut,Riyad al Soloh,33.895896,35.50278,Riad El Solh Square,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190295,2019-10-21,0,North,Tripoli,Al Nour Square,34.4347743,35.8185581,Midan/Square,,30001.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190341,2019-10-22,0,South,Sidon,Nejmeh square,33.565028,35.37513,Midan/Square,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190298,2019-10-21,0,Mount Lebanon,Keserwan,Zouk Mosbeh - Sea Sweet,33.9676085,35.6052465,Main road,,3001.0,Thawra 2019,Government opposition,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190339,2019-10-22,0,Mount Lebanon,Keserwan,Main road,33.9553834,35.6141653,Main road,,301.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200867,2020-03-13,0,South,Tyre,Unspecified bank in Tyre,33.2674646,35.17499,Bank/Central Bank,,5.0,Economic/Financial,Against banks/Association of Bankers,Demanding their money from banks,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200637,2020-02-16,0,North,Tripoli,Beddawi camp,34.45113871,35.8612024,Main road,,-99.0,Politics (regional/international),Supporting Palestine,,Secular Political Party,Festival / religious ceremony,March,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200732,2020-02-28,0,Nabatieh,Marjeyoun,Dibbine's municipality,33.37036549,35.59594221,Government building,,-99.0,Corruption,Corruption in politics/government,,NGOs ,Occupation / sit-in,Other,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192056,2019-12-15,0,Nabatieh,Nabatieh,Doueir village - Municipality ,33.39282199,35.41148166,Government building,,3.0,Social,Electricity,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200134,2020-01-10,0,Baalbeck-Hermel,Baalbeck ,Douris Village - Ministry of Finance,33.9916522,36.17261166,Government building,,3.0,Economic/Financial,Against the deterioration of the economy,,,Occupation / sit-in,,None,None,Army present at event,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20200685,2020-02-22,0,Mount Lebanon,Chouf,Alfreidis - Barouk,33.7103555,35.67899398,Other,,3.0,Politics (local),Other,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191491,2019-11-23,0,North,Zgharta,Ehden,34.28951378,35.97822893,Other,,3.0,Environmental,Land use,Environmental,Governmental Body,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192120,2019-12-18,0,Nabatieh,Bint Jbeil,Bint Jbeil Public Hospital,33.12752026,35.43565173,Hospital,,3.0,Politics (local),support of local leader,,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192036,2019-12-13,0,Beirut,Beirut,Ogero Bir Hasan,33.86350888,35.49303773,Government building,,-99.0,Security,Demanding security,,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192034,2019-12-13,0,South,Sidon,Saida Governmental Hospital,33.54602969,35.3818494,Hospital,,31.0,Labor,Other,Demanding their right to get paid for their work,Union / syndicate / workers federation,Demonstration / protest,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200781,2020-03-04,0,Beirut,Beirut,Rafik Hariri Hospital,33.86344749,35.49128911,Hospital,,-99.0,Labor,Wages,protection from COVID,Union / syndicate / workers federation,Demonstration / protest,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200865,2020-03-12,0,Beirut,Beirut,Rafik Hariri Hospital,33.86350966,35.49133743,Hospital,,-99.0,Labor,Wages,protection from COVID,Union / syndicate / workers federation,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200899,2020-03-26,0,Beirut,Beirut,Rafik Hariri Hospital,33.86342948,35.49130524,Hospital,,3.0,Labor,Wages,,Union / syndicate / workers federation,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200905,2020-03-27,0,Beirut,Beirut,Rafik Hariri Hospital,33.86342948,35.49130524,Hospital,,-99.0,Labor,Wages,COVID security,Union / syndicate / workers federation,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191912,2019-12-08,0,North,Tripoli,Al Nour square,33.89534588,35.50269476,Midan/Square,,31.0,Social,Cultural,,CSOs,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200609,2020-02-11,0,Beirut,Beirut,Azarieh parking,33.89456718,35.50582684,Azarieh Parking,,-99.0,Thawra 2019,Government opposition,,,Roadblock or blockade,Demonstration / protest,None,None,Security forces present at event,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Lebanon
20200904,2020-03-27,0,Baalbeck-Hermel,Baalbeck ,Douris roundabout,33.99145094,36.17302105,Midan/Square,,5.0,Human rights / civic freedoms,Prison conditions / sentencing,asking for general amnesty law,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200864,2020-03-12,0,Mount Lebanon,Matn,Roumieh prison,33.88565972,35.5921997,Prison,,-99.0,Human rights / civic freedoms,Prison conditions / sentencing,demanding general amnesty,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200222,2020-01-15,0,Beirut,Beirut,Al Helou Police Station,33.8809818,35.49080853,Police station,,3.0,Human rights / civic freedoms,Release of detainees,toadd: Release a detainee,,Occupation / sit-in,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200247,2020-01-15,0,Mount Lebanon,Keserwan,Sarba Army barracks,33.97653905,35.61690728,Police station,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: Release a detainee,,Occupation / sit-in,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,Lebanon
20191958,2019-12-10,0,Mount Lebanon,Keserwan,Sarba Police Station,33.97652609,35.61692585,Police station,,31.0,Human rights / civic freedoms,Release of detainees,toadd: solidarity with detainees,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200892,2020-03-20,0,Baalbeck-Hermel,Baalbeck ,Douris roundabout,33.9914472,36.17303458,Main road,,-99.0,Human rights / civic freedoms,Prison conditions / sentencing,Asking for the Amnesty law,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190751,2019-11-03,0,Beirut,Beirut,National Museum,33.8789117,35.51516909,Government building,,31.0,Women's rights,Other,toadd: Down with the patriarchy,Feminist or women’s group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192095,2019-12-16,0,Beirut,Beirut,Martyrs Square,33.89645737,35.50716031,Midan/Square,,-99.0,Thawra 2019,Government opposition,,Sectarian Political Party,Demonstration / protest,Occupation / sit-in,None,None,Army present at event,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20192002,2019-12-11,0,North,Tripoli,Tripoli,34.43846795,35.83277792,Company offices,,-99.0,Economic/Financial,Against exchange shops,toadd: Against financial sintitutions,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191760,2019-12-03,0,North,Tripoli,Tripoli,34.43846795,35.83277792,University,,-99.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191761,2019-12-03,0,North,Tripoli,Tripoli,34.43846795,35.83277792,Government building,,-99.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190708,2019-11-01,0,Akkar,Other,SGBL - Aabdeh square,34.510737,35.969537,Bank/Central Bank,,-99.0,Economic/Financial,Against Banks/Association of Bankers,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191436,2019-11-20,0,North,Miniyeh-Danniyeh,Doniyyeh,34.39382547,36.01909738,School,,3.0,Thawra 2019,Other,Solidarity,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191563,2019-11-25,0,Mount Lebanon,Matn,Car registry - Dekwani,33.87879962,35.54642313,Government building,,31.0,Corruption,Corruption in politics/government,,Sectarian Political Party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190748,2019-11-03,0,Mount Lebanon,Baabda,Presidential Palace road,33.845853,35.546611,Main road,,3001.0,Politics (local),support of local leader,,Sectarian Political Party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200671,2020-02-20,0,Beirut,Beirut,BDL Hamra,33.89541709,35.48889803,Bank/Central Bank,,-99.0,Corruption,Corruption in politics/government,,Sectarian Political Party,Occupation / sit-in,,Riot,Mob action but no property damage,Injuries inflicted,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,Lebanon
20190389,2019-10-24,0,Mount Lebanon,Baabda,Baabda Justice Palace,33.834004,35.540682,Government building,,31.0,Politics (national),Government support,In support of Aoun,Sectarian Political Party,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191791,2019-12-04,0,North,Tripoli,Tripoli,34.43846795,35.83277792,Small road or side road,,31.0,Thawra 2019,Government opposition,Toadd: Against Technocractic govt,Union / syndicate / workers federation,March,Demonstration / protest,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
