recordnumber,startdate,governorate,district,location,gpslat,gpslong,locationtype,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtype,tacticprimary,tacticsecondary,violence,propertydamage,MBproperty,repression,repressiontype,policerepress,milrepress,beltegeyyarepress,residentsrepress,partyrepress,employerrepress,MBrepress,otherrepress,killed,injured,arrested,country
201201103,1/14/2012,Suez,,مصنع «موبكو»,29.958978,32.506646,Company offices,,31,Labor,Other,against the continued closure of the company's plant in Damietta,,Occupation / sit-in,Roadblock or blockade,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201112,1/14/2012,KafralSheikh,,قرية شباس الشهداء,31.090514,30.748182,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201106,1/14/2012,Dakhaliyya,,مركز طب وجراحة العيون,31.044577,31.358296,University,100.0,,Labor,Working conditions,,,Occupation / sit-in,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201104,1/14/2012,Qena,,الطريق الزراعى الشرقى,26.185029,32.618111,Main road,,-99,Security,Demanding security,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201111,1/14/2012,Qena,,طريق «قنا - الأقصر»,25.857226,32.781289,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201102,1/14/2012,Qalyubiyya,,مزلقان السكة الحديد,30.248285,31.279585,Infrastructure,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201107,1/14/2012,Sharqiyya,,مصنع دايموند تكستايل,30.294272,31.771537,Company offices,,301,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201125,1/15/2012,Alexandria,,مقر المجلس الشعبى المحلى,31.185828,29.890383,Government building,,31,Labor,Contracts,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201115,1/15/2012,Cairo,,الأوقاف,30.045885,31.241705,Government building,120.0,,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201120,1/15/2012,Fayyum,,الطريق المؤدى إلى مدينة الفيوم,29.356809,30.688951,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201117,1/15/2012,Cairo,,هيئة السكك الحديدية,30.064418,31.248172,Infrastructure,350.0,,Labor,Contracts,,,Roadblock or blockade,,None,None,0,Security forces or other repressive groups present at event,,1,1,0,0,0,0,0,0,0,0,0,Egypt
201201131,1/15/2012,NewValley,,متحف الآثار,25.456719,30.545916,Other,,-99,Labor,Working conditions,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201132,1/15/2012,NewValley,,البريد بالوادى الجديد,25.447604,30.544021,Government building,,-99,Labor,Wages,,,Strike,,None,None,0,Participants summoned to security facility,Rudimentary crowd control,0,0,0,1,0,0,0,0,0,0,0,Egypt
201201127,1/15/2012,Gharbiyya,,طريق «طنطا - دسوق» ,30.965218,30.781658,Main road,,-99,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201119,1/15/2012,Cairo,,"ماسبيرو , مسجد عمر مكرم ",30.054141,31.231097,Government building,,31,Politics (national),Government opposition,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201126,1/15/2012,Alexandria,,شركة البحر المتوسط للغزل,30.900977,29.551,Company offices,,31,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201118,1/15/2012,Cairo,,وزارة الزراعة,30.04338,31.210253,Government building,,-99,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201130,1/15/2012,NorthSinai,,ديوان عام المحافظة,31.143869,33.830574,Government building,,-99,Labor,Contracts,Wages,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201121,1/15/2012,Minia,,السكك الحديدية ,28.088339,30.757593,Infrastructure,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201123,1/15/2012,Minia,,السكك الحديدية ماقوسة,28.070616,30.767131,Infrastructure,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201128,1/15/2012,Minia,,ديوان عام المحافظة,28.104183,30.75502,Government building,,31,Labor,Contracts,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201129,1/15/2012,Asyut,,شركة مصر الوسطى لتوزيع الكهرباء ,27.178367,31.185813,Government building,,31,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201114,1/15/2012,Cairo,,الهيئة العامة للاستثمار,30.071408,31.296449,Government building,,31,Labor,Hiring,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201133,1/15/2012,Cairo,,وزارة المالية,30.060286,31.302108,Government building,,31,Labor,Contracts,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201122,1/15/2012,Minia,,السكك الحديدية مطاى,28.415254,30.787807,Infrastructure,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201124,1/15/2012,Alexandria,,هيئة ميناء الإسكندرية,31.195806,29.884122,Government building,,-99,Labor,Hiring,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201116,1/15/2012,Cairo,,وزارة النقل,30.04052,31.235447,Government building,,-99,Labor,Rights of businessmen,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201146,1/16/2012,Giza,,مستشفى العجوزة,30.054361,31.21488,Hospital,150.0,,Labor,Contracts,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201140,1/16/2012,Sohag,,طريق (القاهرة - أسوان),26.638,31.629518,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201156,1/16/2012,PortSaid,,توكيل «ميرسك» الملاحى,31.25946,32.307959,Company offices,150.0,,Labor,Rights of businessmen,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201136,1/16/2012,Aswan,,طريق السادات,24.066535,32.88534,Main road,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201157,1/16/2012,BeniSouef,,مرفق إسعاف الصحة,29.064489,31.103025,Hospital,150.0,,Labor,Working conditions,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201153,1/16/2012,Beheira,,شركة مياه الشرب والصرف الصحى,31.024551,30.474741,Government building,,31,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201154,1/16/2012,Beheira,,شركة مياه الشرب والصرف الصحى,31.168246,30.083144,Government building,,-99,Labor,Wages,,,Occupation / sit-in,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201150,1/16/2012,Minia,,محطة القطار ,28.096796,30.753795,Infrastructure,,-99,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201152,1/16/2012,Minia,,ديوان عام المحافظة,28.104135,30.754993,Government building,150.0,,Labor,Contracts,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201135,1/16/2012,Aswan,Kawm Umbu,مصنع «إتش يو» لتعبئة البوتاجاز ,,,Factory or industrial site,,5,Social,Infrastructure,,,Mass attack or mob,,Brawl or gang violence,Minor property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201138,1/16/2012,Aswan,,طريق (القاهرة - أسوان),25.779653,32.688897,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201141,1/16/2012,Cairo,,شارع النصر,30.055178,31.29257,Main road,3000.0,,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201142,1/16/2012,Cairo,,المقر المؤقت للحكومة,30.071789,31.296354,Government building,,301,Labor,Contracts,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201143,1/16/2012,Cairo,,المقر المؤقت للحكومة,30.071547,31.296123,Government building,300.0,,Labor,Contracts,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201144,1/16/2012,Cairo,,المقر المؤقت للحكومة,30.071863,31.296895,Government building,,8,Labor,Contracts,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201149,1/16/2012,RedSea,,طريق المنجم,24.945041,34.716561,Main road,30.0,,Labor,Fired,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201145,1/16/2012,Cairo,,وزارة البترول,30.044802,31.340753,Government building,200.0,,Labor,Hiring,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201158,1/16/2012,Cairo,,وزارة العدل,30.039358,31.239617,Government building,500.0,,Politics (national),Other,the dismissal of the head of the sector of experts because he's Feloul,,Demonstration / protest,Occupation / sit-in,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201147,1/16/2012,Cairo,,ورش شبرا الخيمة,30.122123,31.244722,Factory or industrial site,,-99,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201139,1/16/2012,Sohag,,طريق (القاهرة - أسوان),26.617072,31.643825,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201151,1/16/2012,Sohag,,سكك الحديدية,26.857354,31.467249,Infrastructure,5000.0,,Politics (national),Elections,,,Roadblock or blockade,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,0,Security forces or other repressive groups present at event,,1,1,0,0,0,0,0,0,0,0,0,Egypt
201201148,1/16/2012,Aswan,,طريق «أسوان - أبوسمبل»,22.81574,31.466772,Main road,,-99,Labor,Other,To demand the inclusion in the government,,Roadblock or blockade,,None,None,0,Deaths inflicted,Rudimentary crowd control,0,0,0,0,0,0,0,1,1,2,0,Egypt
201201155,1/16/2012,Sharqiyya,,مديرية الرى بالزقازيق,30.58616,31.494346,Government building,,31,Labor,Contracts,,,Occupation / sit-in,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201162,1/17/2012,Qena,,طريق نجع حمادى,26.115537,32.109024,Main road,,31,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Roadblock or blockade,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201192,1/17/2012,Sharqiyya,,الطرق المؤدية إلى مدينة فاقوس ,30.744349,31.948853,Main road,,-99,Security,Demanding security,,,Roadblock or blockade,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201159,1/17/2012,Minia,,طريق مصر - أسوان الزراعى,28.058338,30.778204,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201160,1/17/2012,Cairo,,البوابة «٨» لأكاديمية الشرطة,30.052632,31.419874,Government building,,31,Human rights / civic freedoms,Prison conditions / sentencing,support mubarak,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201161,1/17/2012,Cairo,,البوابة «٨» لأكاديمية الشرطة,30.052334,31.419902,Government building,15.0,,Human rights / civic freedoms,Repression / police violence,against mubarak,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201169,1/17/2012,Giza,,مصنع حديد عز,30.382449,30.562366,Factory or industrial site,,-99,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201173,1/18/2012,Cairo,,دار التحرير للطباعة والنشر ,30.047601,31.240829,Other,,-99,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201167,1/18/2012,Cairo,,جامعة عين شمس,30.077308,31.286295,University,,31,Politics (national),Government opposition,,Political movement,Other,Demonstration / protest,None,None,0,Arrests / detentions,Rudimentary crowd control,1,0,0,0,0,1,0,0,0,0,-1,Egypt
201201165,1/18/2012,Dakhaliyya,Al-Mansurah,قرية طناح,,,Cannot be determined,,-99,Politics (national),Elections,,,Mass attack or mob,,Riot,Minor property damage,0,Physical harassment,Rudimentary crowd control,0,0,0,0,1,0,0,0,0,0,0,Egypt
201201166,1/18/2012,Dakhaliyya,Al-Mansurah,قرية طناح,,,Cannot be determined,,-99,Politics (national),Elections,,,Mass attack or mob,,Riot,Minor property damage,0,Physical harassment,Rudimentary crowd control,0,0,0,0,1,0,0,0,0,0,0,Egypt
201201163,1/18/2012,Cairo,,البوابة «٨» لأكاديمية الشرطة,30.052868,31.419902,Government building,20.0,,Human rights / civic freedoms,Prison conditions / sentencing,support mubarak,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201164,1/18/2012,Cairo,,البوابة «٨» لأكاديمية الشرطة,30.052499,31.420498,Government building,,31,Human rights / civic freedoms,Repression / police violence,against mubarak,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201176,1/19/2012,Minia,,المنيا,,,Main road,,-99,Security,Demanding security,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201178,1/19/2012,KafralSheikh,,كفر الشيخ ,,,Main road,,-99,Security,Demanding security,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201184,1/19/2012,Asyut,,الطريق السريع «أسيوط – القاهرة»,27.442637,30.82703,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,Riot,Mob action but no property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201171,1/19/2012,SouthSinai,At-Tur,موقع أبورديس بشركة مصر للصيانة,,,Factory or industrial site,450.0,,Labor,Contracts,,,Strike,Hunger strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201175,1/19/2012,Aswan,,شركة مياه الشرب والصرف الصحى,24.078961,32.885273,Government building,300.0,,Labor,Working conditions,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201172,1/19/2012,Alexandria,,شركة البحر المتوسط للغزل والنسيج,30.900961,29.550814,Company offices,,31,Labor,Wages,,,Strike,Occupation / sit-in,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
