recordnumber,nameofevent,startdate,endate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,govresign,antiUS,antiIran,antiSoleimani,proUS,proIran,proSoleimani,slogans,organizer,orgtypefirst,orgtypesecond,youth/students,laborers/workers,unions/syndicates,peasants/farmers,party members,activists/movts,gov workers,business,residents,islamists,kurds,christians,tribes,soldiers,police,NGOs/CSOs,womensgroups,refugees,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,shootinginair,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,ISISrepress,otherrepress,killed,injured,arrested,response
201910045,,2019-10-01,,0.0,Baghdad,,ساحة التحرير,33.327245,44.409552,Midan,,,,,31.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910016,,2019-10-01,,0.0,Diyala,,مجلس المحافظة,33.745307,44.640286,Government building,,,,,-99.0,Social,Cost of living,"Corruption , Unemployment",0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910027,,2019-10-01,,0.0,Kerbala,,كربلاء,,,Cannot be determined,,,,,-99.0,Politics (national),Government opposition,Against the repression of graduate students at end of September,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910023,,2019-10-01,,0.0,Missan,,مجلس المحافظة,31.851427,47.150443,Government building,,,,,-99.0,Politics (national),Unspecified,Corruption,0,0,0,0,0,0,0,سلمية سلمية ,,,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,رئيس اتحاد نقابات العمال,,,,Demonstration / protest,Occupation / sit-in,,None,None,Injuries inflicted,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.0,-1.0,-1.0,Authorities not responding or ignoring
201910024,,2019-10-01,,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910025,,2019-10-01,,0.0,Muthanna,,المثنى,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910026,,2019-10-01,,0.0,Babylon,,بابل,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Injuries inflicted,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0,0.0,Authorities not responding or ignoring
201910019,,2019-10-02,,0.0,Missan,,مجلس المحافظة,31.851865,47.15104,Government building,,,,,31.0,Corruption,Corruption in politics/government,Local opposition,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Riot,Sporadic looting or arson,Deaths inflicted,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4.0,44.0,2.0,Authorities not responding or ignoring
201910053,,2019-10-02,,0.0,Kirkuk,,ساحة المصلى,35.463191,44.398712,Midan,,,,,301.0,Corruption,Corruption in politics/government,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910009,,2019-10-02,,0.0,Baghdad,,ساحة التحرير,33.328776,44.40913,Midan,,,,,301.0,Politics (national),Government resign,"Corruption , Unemployment",1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,5.0,125.0,-1.0,Authorities not responding or ignoring
201910035,,2019-10-02,,0.0,Baghdad,,ساحة عدن,33.361876,44.335243,Midan,,,,,301.0,Politics (national),Government resign,Unemployment,1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,Riot,Mob action but no property damage,Physical harassment,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910047,,2019-10-02,,0.0,Basrah,,البصرة ,30.497583,47.792729,Main road,,,,,301.0,Politics (national),Fall of the regime,"Freedom of speech / protest , Cost of living , Unemployment",1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,Riot,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910021,,2019-10-02,,0.0,Qadissiya,,مجلس المحافظة,31.986511,44.911868,Government building,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Riot,Sporadic looting or arson,Physical harassment,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910050,,2019-10-02,,0.0,Najaf,,مجلس المحافظة ,32.010017,44.354656,Government building,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Brawl or gang violence,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910011,,2019-10-02,,0.0,ThiQar,,مجلس المحافظة,31.052701,46.238881,Government building,,,,,-99.0,Social,Infrastructure,Unemployment,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Riot,Sporadic looting or arson,Deaths inflicted,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1.0,-1.0,0.0,Authorities not responding or ignoring
201910017,,2019-10-02,,0.0,Muthanna,,مجلس المحافظة,31.306699,45.287973,Government building,,,,,-99.0,Social,Infrastructure,"Corruption , Unemployment",0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910018,,2019-10-02,,0.0,Babylon,,مجلس المحافظة,32.491283,44.438208,Government building,,,,,3001.0,Social,Infrastructure,Corruption,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Riot,Sporadic looting or arson,Injuries inflicted,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.0,-1.0,0.0,Authorities not responding or ignoring
201910049,,2019-10-02,,0.0,Najaf,,مقر حزب الدعوة ,32.000513,44.331548,Party building,,,,,31.0,Politics (national),Other party/ movement/militia opposition,Against Da'awa Party,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Brawl or gang violence,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910015,,2019-10-02,,0.0,Kerbala,,مجلس المحافظة,32.606048,44.032214,Government building,,,,,301.0,Human rights / civic freedoms,Repression / police violence,"Corruption , Unemployment ، Government opposition",0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910028,,2019-10-02,,0.0,Baghdad,Al Sadr,مدينة الصدر ,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,Riot,Mob action but no property damage,Physical harassment,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910029,,2019-10-02,,0.0,Baghdad,,طريق المطار ,33.289799,44.303317,Main road,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,Riot,Mob action but no property damage,Physical harassment,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910030,,2019-10-02,,0.0,Baghdad,,الزعفرانية,33.260774,44.498772,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,Riot,Mob action but no property damage,Physical harassment,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910031,,2019-10-02,,0.0,Baghdad,Al Sadr,منطقة الشعب,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,Riot,Mob action but no property damage,Physical harassment,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910046,,2019-10-02,,0.0,Baghdad,,ساحة الطيران,33.330526,44.412557,Midan,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910048,,2019-10-02,,0.0,Najaf,,الكوفة,32.029981,44.404769,Main road,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,Brawl or gang violence,Mob action but no property damage,Injuries inflicted,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,16.0,0.0,Authorities not responding or ignoring
201910051,,2019-10-02,,0.0,Baghdad,,ساحة التحرير,33.326847,44.407401,Midan,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Brawl or gang violence,Mob action but no property damage,Injuries inflicted,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0.0,1.0,0.0,Authorities not responding or ignoring
201910052,,2019-10-02,,0.0,Baghdad,,مدخل مطار بغداد الدولي ، ساحة عباس بن فرناس,33.269435,44.256188,Main road,33.273323,44.264013,Midan,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Demonstration / protest,,Riot,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910054,,2019-10-02,,0.0,Najaf,,طريق مطار النجف,31.999525,44.379322,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910059,,2019-10-02,,0.0,Wassit,,ساحة تموز,32.50474,45.829173,Midan,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,Riot,Mob action but no property damage,Deaths inflicted,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1.0,35.0,0.0,Authorities not responding or ignoring
201910042,,2019-10-03,,0.0,ThiQar,,ساحة الحبوبي ,31.045468,46.253766,Midan,,,,,3001.0,Politics (national),Fall of the regime,"Unemployment , Infrastructure",1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,6.0,25.0,5.0,Authorities not responding or ignoring
201910055,,2019-10-03,,0.0,Baghdad,,ساحة التحرير,33.328001,44.409618,Midan,,,,,301.0,Politics (national),Fall of the regime,,1,0,0,0,0,0,0,هيهات منا الذلة ، الشعب يريد اسقاط النظام,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,Mob action but no property damage,Deaths inflicted,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-1.0,0.0,0.0,Authorities not responding or ignoring
201910069,,2019-10-03,,0.0,Baghdad,,حي العامل,33.277119,44.328461,Main road,,,,,31.0,Politics (national),Fall of the regime,,1,0,0,0,0,0,0,الشعب يريد اسقاط النظام,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Brawl or gang violence,Total property destruction,Physical harassment,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910058,,2019-10-03,,0.0,ThiQar,,مجلس بلدية الرفاعي,31.717098,46.105298,Government building,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Riot,Mob action but no property damage,Injuries inflicted,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,-1.0,0.0,Authorities not responding or ignoring
201910068,,2019-10-03,,0.0,Najaf,,مراكز امنية في النجف,32.006702,44.347661,Police station,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Brawl or gang violence,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910097,,2019-10-03,,0.0,Missan,Amara,العمارة,,,Cannot be determined,,,,,-99.0,Politics (national),Government opposition,Corruption,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,Authorities not responding or ignoring
201910036,,2019-10-03,,0.0,Baghdad,,ساحة عدن,33.362308,44.334487,Midan,,,,,-99.0,Labor,Unemployment,Government opposition,0,0,0,0,0,0,0,سلمية سلمية سلمية,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Brawl or gang violence,Sporadic looting or arson,Injuries inflicted,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,-1.0,-1.0,Authorities not responding or ignoring
201910034,,2019-10-03,,0.0,Baghdad,,ساحة الطيران,33.330576,44.412599,Midan,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,لبيك يا عراق، هيهات منا الذلة ، ياحسين ,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,Authorities not responding or ignoring
201910056,,2019-10-03,,0.0,Babylon,,قائممقامية الحلة ,32.466994,44.413424,Government building,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910060,,2019-10-03,,0.0,Wassit,,ساحة تموز,32.505066,45.830144,Midan,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,Riot,Mob action but no property damage,Deaths inflicted,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1.0,35.0,0.0,Authorities not responding or ignoring
201910061,,2019-10-03,,0.0,Baghdad,,منطقة السعدون ,33.317179,44.415563,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910062,,2019-10-03,,0.0,Qadissiya,,مجلس المحافظة ,31.987394,44.915159,Government building,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910063,,2019-10-03,,0.0,Najaf,,السهيلية,32.036335,44.386215,Main road,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Injuries inflicted,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,20.0,0.0,Authorities not responding or ignoring
201910064,,2019-10-03,,0.0,Baghdad,,ساحة الخلاني,33.332008,44.405092,Midan,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,Authorities not responding or ignoring
201910065,,2019-10-03,,0.0,SalahalDin,,مقرات حكومية في التاجي ,33.490796,44.222973,Government building,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Brawl or gang violence,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910066,,2019-10-03,,0.0,Baghdad,,شارع مطار المثنى,33.272454,44.262389,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,Brawl or gang violence,Mob action but no property damage,Physical harassment,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910067,,2019-10-03,,0.0,Kirkuk,,ساحة المصلى,35.463593,44.399291,Midan,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910070,,2019-10-03,,0.0,Diyala,,مجلس المحافظة ,33.74562,44.641926,Government building,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,Riot,None,Physical harassment,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910043,,2019-10-04,,0.0,ThiQar,,ذي قار ,,,Cannot be determined,,,,,3001.0,Politics (national),Fall of the regime,"Unemployment , Infrastructure",1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910079,,2019-10-04,,0.0,Baghdad,,تقاطع الجملة العصبية,33.333962,44.418823,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Deaths inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10.0,-1.0,0.0,Authorities not responding or ignoring
201910081,,2019-10-04,,0.0,Baghdad,,حي العامل,33.278716,44.327946,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,Riot,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910080,,2019-10-04,,0.0,Najaf,Najaf,المدينة القديمة ,,,Other,,,,,-99.0,Politics (national),Other party/ movement/militia opposition,Against Ali Sistani,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,Authorities not responding or ignoring
201910038,,2019-10-04,,0.0,Babylon,Al-Mahawil,قضاء المحاويل ,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Injuries inflicted,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-1.0,0.0,Authorities not responding or ignoring
201910071,,2019-10-04,,0.0,Baghdad,,البياع,33.272411,44.344827,Main road,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,Riot,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910072,,2019-10-04,,0.0,Wassit,,الكوت,32.511847,45.820627,Main road,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,Riot,Mob action but no property damage,Physical harassment,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910073,,2019-10-04,,0.0,Baghdad,,ساحة الخلاني,33.332336,44.405022,Midan,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910074,,2019-10-04,,0.0,Baghdad,,ساحة التحرير,33.327489,44.409233,Midan,,,,,3001.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,لبيك يا حسين ، بالروح بالدم نفديك يا عراق,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Deaths inflicted,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6.0,-1.0,0.0,Authorities not responding or ignoring
201910075,,2019-10-04,,0.0,ThiQar,,ساحة الحبوبي,31.045368,46.254587,Midan,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,Riot,Mob action but no property damage,Deaths inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10.0,0.0,0.0,Authorities not responding or ignoring
