recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,otherrepress,killed,injured,arrested,country
201910036,2019-10-03,0.0,Baghdad,,ساحة عدن,33.362308,44.334487,Midan,,-99.0,Labor,Unemployment,Government opposition,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,Injuries inflicted,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,-1.0,-1.0,Iraq
201910034,2019-10-03,0.0,Baghdad,,ساحة الطيران,33.330576,44.412599,Midan,,301.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0.0,0.0,Iraq
201910056,2019-10-03,0.0,Babylon,,قائممقامية الحلة ,32.466994,44.413424,Government building,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910060,2019-10-03,0.0,Wassit,,ساحة تموز,32.505066,45.830144,Midan,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1.0,35.0,0.0,Iraq
201910061,2019-10-03,0.0,Baghdad,,منطقة السعدون ,33.317179,44.415563,Main road,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Physical harassment,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910062,2019-10-03,0.0,Qadissiya,,مجلس المحافظة ,31.987394,44.915159,Government building,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Physical harassment,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910063,2019-10-03,0.0,Najaf,,السهيلية,32.036335,44.386215,Main road,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Injuries inflicted,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,20.0,0.0,Iraq
201910064,2019-10-03,0.0,Baghdad,,ساحة الخلاني,33.332008,44.405092,Midan,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,Iraq
201910065,2019-10-03,0.0,SalahalDin,,مقرات حكومية في التاجي ,33.490796,44.222973,Government building,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910066,2019-10-03,0.0,Baghdad,,شارع مطار المثنى,33.272454,44.262389,Main road,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Physical harassment,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910067,2019-10-03,0.0,Kirkuk,,ساحة المصلى,35.463593,44.399291,Midan,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Security forces or other repressive groups present at event,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,Iraq
201910070,2019-10-03,0.0,Diyala,,مجلس المحافظة ,33.74562,44.641926,Government building,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,Riot,None,Physical harassment,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910043,2019-10-04,0.0,ThiQar,,ذي قار ,,,Cannot be determined,,3001.0,Politics (national),Fall of the regime,"Unemployment , Infrastructure",,Demonstration / protest,,None,None,Physical harassment,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910079,2019-10-04,0.0,Baghdad,,تقاطع الجملة العصبية,33.333962,44.418823,Main road,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Deaths inflicted,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.0,-1.0,0.0,Iraq
201910081,2019-10-04,0.0,Baghdad,,حي العامل,33.278716,44.327946,Main road,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910080,2019-10-04,0.0,Najaf,Najaf,المدينة القديمة ,,,Other,,-99.0,Politics (national),Other party/ movement/militia opposition,Against Ali Sistani,,Mass attack or mob,,None,None,Arrests / detentions,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,-1.0,Iraq
201910038,2019-10-04,0.0,Babylon,Al-Mahawil,قضاء المحاويل ,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Injuries inflicted,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-1.0,0.0,Iraq
201910071,2019-10-04,0.0,Baghdad,,البياع,33.272411,44.344827,Main road,,31.0,Politics (national),Unspecified,,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910072,2019-10-04,0.0,Wassit,,الكوت,32.511847,45.820627,Main road,,31.0,Politics (national),Unspecified,,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,Physical harassment,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910073,2019-10-04,0.0,Baghdad,,ساحة الخلاني,33.332336,44.405022,Midan,,301.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Physical harassment,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910074,2019-10-04,0.0,Baghdad,,ساحة التحرير,33.327489,44.409233,Midan,,3001.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Deaths inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,6.0,-1.0,0.0,Iraq
201910075,2019-10-04,0.0,ThiQar,,ساحة الحبوبي,31.045368,46.254587,Midan,,301.0,Politics (national),Unspecified,,,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.0,0.0,0.0,Iraq
201910076,2019-10-04,0.0,Qadissiya,,مجلس المحافظة ,31.98667,44.917115,Government building,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,Iraq
201910077,2019-10-04,0.0,Basrah,Basrah,البصرة ,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910078,2019-10-04,0.0,Wassit,,شارع الكورنيش,32.497895,45.822648,Main road,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,Iraq
201910039,2019-10-05,0.0,Qadissiya,,مجلس المحافظة,31.988304,44.91248,Government building,,3001.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,None,None,Deaths inflicted,0,0,1,1,0,0,1,1,0,0,0,0,0,0,6.0,100.0,0.0,Iraq
201910040,2019-10-05,0.0,Qadissiya,,مبنى القائممقامية,31.724736,44.971767,Government building,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Riot,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910082,2019-10-05,0.0,Baghdad,,مول النخيل,33.343961,44.435428,Main road,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Deaths inflicted,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.0,-1.0,0.0,Iraq
201910037,2019-10-05,0.0,ThiQar,,ساحة الحبوبي ,31.045562,46.252989,Midan,1000.0,,Politics (national),Other party/ movement/militia opposition,Against the Badr Organization,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Total property destruction,Deaths inflicted,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,2.0,0.0,Iraq
201910032,2019-10-05,0.0,Baghdad,,شارع فلسطين,33.369276,44.403631,Main road,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Physical harassment,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910033,2019-10-05,0.0,Baghdad,,تقاطع الجملة العصبية,33.334955,44.418855,Main road,,301.0,Politics (national),Unspecified,,,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,0,0,1,0,1,0,1,1,0,0,0,0,0,0,5.0,0.0,0.0,Iraq
201910083,2019-10-05,0.0,Baghdad,,ساحة التحرير,33.328642,44.410256,Midan,,301.0,Politics (national),Unspecified,,,Demonstration / protest,,Riot,Mob action but no property damage,Injuries inflicted,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.0,-1.0,0.0,Iraq
201910084,2019-10-05,0.0,Baghdad,,حي الاعلام,33.242375,44.338653,Main road,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910044,2019-10-06,0.0,ThiQar,,ذي قار ,,,Cannot be determined,,3001.0,Politics (national),Fall of the regime,"Unemployment , Infrastructure",,Demonstration / protest,,None,None,Physical harassment,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910020,2019-10-06,0.0,Baghdad,Al Sadr,مدينة الصدر ,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8.0,0.0,0.0,Iraq
201910085,2019-10-06,0.0,Baghdad,,تقاطع الجملة العصبية,33.333684,44.417865,Main road,,301.0,Politics (national),Unspecified,,,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,0,0,1,0,0,0,0,1,0,0,1,0,0,0,8.0,15.0,0.0,Iraq
201910086,2019-10-06,0.0,Baghdad,,ساحة النهضة ,33.344572,44.409232,Midan,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,Iraq
201910041,2019-10-06,0.0,Baghdad,,ساحات شرق القناة,33.352296,44.447681,Midan,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Deaths inflicted,1,0,1,0,0,0,1,1,1,0,0,0,0,0,20.0,31.0,0.0,Iraq
201910087,2019-10-08,0.0,Baghdad,,مدينة الصدر ,33.391931,44.461331,Main road,,301.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Armed combat,Mob action but no property damage,Physical harassment,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910088,2019-10-08,0.0,Baghdad,,ساحة الحمزة ,33.331814,44.420523,Midan,,301.0,Politics (national),Unspecified,,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,Physical harassment,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910089,2019-10-08,0.0,Baghdad,,ساحة عدن ,33.361872,44.335312,Midan,,301.0,Politics (national),Unspecified,,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,Physical harassment,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910250,2019-10-08,0.0,Baghdad,,المجلس البلدي في ساحة المظفر ,33.364893,44.430416,Government building,,301.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Riot,Mob action but no property damage,Injuries inflicted,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,5.0,0.0,Iraq
201910091,2019-10-09,0.0,Sulaymaniyah,,باخي كشتي,35.556892,45.435487,Main road,,301.0,Politics (international),Other,"Anti-Turkey (opposing intervention in Syria), Pro-Kurdish",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910090,2019-10-10,0.0,Erbil,,مقر الامم المتحدة ,36.212278,43.97468,Other,,301.0,Politics (international),Other,"Anti-Turkey (opposing intervention in Syria), Pro-Kurdish",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910092,2019-10-10,0.0,Sulaymaniyah,,باخي كشتي,35.556534,45.435353,Main road,,301.0,Politics (international),Other,"Anti-Turkey (opposing intervention in Syria), Pro-Kurdish",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910252,2019-10-12,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,5.0,Security,Crime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910251,2019-10-12,0.0,Erbil,,مقر الامم المتحدة ,36.21221,43.974937,Other,,301.0,Politics (international),Other,"Anti-Turkey (opposing intervention in Syria), Pro-Kurdish",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910022,2019-10-12,1.0,Baghdad,,مكتب رئيس الوزراء ,33.311986,44.391029,Government building,,-99.0,Labor,Unemployment,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910253,2019-10-13,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,-99.0,Security,Crime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910094,2019-10-21,0.0,Baghdad,,ساحة كهرمانة,33.311881,44.424806,Midan,,31.0,Human rights / civic freedoms,Arrests / detention,,Human rights organization,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910095,2019-10-22,0.0,Muthanna,Al-Samawa,المؤسسات الصحية ,,,Hospital,,5.0,Labor,Job security / promotions,,,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910254,2019-10-22,0.0,Baghdad,,وزارة الاتصالات,33.318771,44.414334,Government building,,31.0,Labor,Other,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910096,2019-10-23,0.0,Baghdad,Karkh,شوارع العاصمة ,,,Main road,,3001.0,Corruption,Corruption in politics/government,Repression / police violence,Union / syndicate / workers federation,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910255,2019-10-23,0.0,Sulaymaniyah,Sulaymaniya,السليمانية ,,,Cannot be determined,,31.0,Politics (international),Other,"Anti Turkey , Pro Kurdish",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910093,2019-10-23,0.0,Baghdad,,اتحاد الادباء والكتاب ,33.316037,44.427201,Syndicate/union,,31.0,Human rights / civic freedoms,Repression / police violence,,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910098,2019-10-24,0.0,Baghdad,,ساحة التحرير,33.328485,44.408623,Midan,,31.0,Corruption,Corruption in politics/government,Fixing the deteriorating conditions,,Demonstration / protest,,None,None,Physical harassment,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,Iraq
201910260,2019-10-24,0.0,ThiQar,,شركه نفط ذي قار,31.059985,46.24832,Company offices,,31.0,Labor,Unemployment,,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910241,2019-10-24,0.0,Baghdad,,قرب وزارة الدفاع ,33.321057,44.400291,Government building,,31.0,Politics (national),Unspecified,,,March,,None,None,Physical harassment,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,Iraq
201910256,2019-10-24,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910257,2019-10-24,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910258,2019-10-24,0.0,Missan,Amara,العمارة,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910259,2019-10-24,0.0,Najaf,Najaf,النجف,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910114,2019-10-25,0.0,Ninewa,Tilkaif,ناحية القوش,,,Cannot be determined,,31.0,Human rights / civic freedoms,Repression / police violence,"Corruption , Opposing the sectarianization of government or politics",Political party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910102,2019-10-25,0.0,ThiQar,,مجلس المحافظة ,31.052787,46.238728,Government building,,30001.0,Politics (national),Fall of the regime,"Other party/ movement/militia opposition , Corruption",,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,Deaths inflicted,0,0,1,0,0,0,1,1,0,0,1,0,0,0,12.0,176.0,15.0,Iraq
201910107,2019-10-25,1.0,Najaf,,من ساحة ثورة العشرين الى مجلس المحافظة,32.009387,44.354115,Government building,,30001.0,Politics (national),Government resign,"Cost of living , Repression / police violence",,March,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910109,2019-10-25,0.0,Babylon,,مجلس المحافظة ,32.491617,44.436952,Government building,,31.0,Politics (national),Government resign,"Corruption , Other party/ movement/militia opposition ",,Demonstration / protest,Roadblock or blockade,Riot,Sporadic looting or arson,Deaths inflicted,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2.0,-1.0,3.0,Iraq
201910115,2019-10-25,1.0,Baghdad,,المدارس والجامعات,,,University,,-99.0,Politics (national),Government resign,Repression / police violence,,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910104,2019-10-25,0.0,Qadissiya,Diwaniya,مقرات حزبية في الديوانية ,,,Party building,,301.0,Politics (national),Unspecified,Other party/ movement/militia opposition ,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,Deaths inflicted,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12.0,119.0,0.0,Iraq
201910105,2019-10-25,0.0,Muthanna,,مجلس المحافظة ,31.307036,45.288413,Government building,,3001.0,Politics (national),Government opposition,"Corruption , Other party/ movement/militia opposition ",,Demonstration / protest,Mass attack or mob,Riot,Sporadic looting or arson,Deaths inflicted,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1.0,213.0,0.0,Iraq
201910106,2019-10-25,0.0,Kerbala,,مجلس المحافظة ,32.605488,44.033161,Government building,,301.0,Politics (national),Government opposition,"Corruption , Politics (international)",,Demonstration / protest,Occupation / sit-in,Riot,Minor property damage,Deaths inflicted,0,0,1,1,0,0,1,1,0,0,0,0,0,0,20.0,865.0,2.0,Iraq
