recordnumber,nameofevent,startdate,endate,ongoing,timeofprotest,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,modified_demands,slogans,organizer,orgtypefirst,orgtypesecond,Future Movement,Federation of Popular Leagues and Committes,Islamic Charitable Projects (Al Ahbash),Arab Liberation Party,Akkar Popular Assembly,Union of Muslim Ulama,Ahmad Al Assir,Islamic Group,Islamic Labour Front,Islamic Unification Movement,Sunni Other,Hezbollah,Amal,Shia Other,Progressive Socialist Movement,Lebanese Democratic Party,Lebanese Unification Movement,Druze Other,Free Patriotic Movement,Phalanges (Kata'eb),Lebanese Forces,Al Marada,National Liberal Party,Qornet Shehwan Gathering,Christian Other,Democratic Renewal Party Tajaddod,National Block,Arab Democratic Party,Alawite Youth Movement,Tashnag (Armenian),Henchag (Armenian),Ramgavar (Armenian),Kurdish Parties,Communist Party,Communist Action  Organization,Democratic Left,Socialist Forum,Lebanese Democratic Youth Union,Leftist Other,People's Movement,Ba'ath Party,Syrian Social Nationalist Party,Al Murabitoun,Popular Nasserite Organization,Workers' League,Palestinian Factions,Sabaa Party,Beirut Madinati,You_Stink,Badna Nhasseb,activists,labourers/workers,General Confederation of Lebanese Workers,Union Coordination Movement,Unions,Peasants/ Farmers,NGO/CSOs,Youth/Students,LGBT/Q+,Womens Groups,Residents,Refugees,Tenants,Landlords,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,eventcancelled,cancelreason,otherrepress,killed,injured,arrested
20191973,Thawra,2019-12-10,2019-12-10,0,0,North,Tripoli,Mayor of Al Mina's residence,34.45109064,35.81072102,House of Politician,,,,,301.0,Politics (local),opposition of local municipality,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Mass attack or mob,,,None,Minor property damage,Army present at event,0,0,0,0,1,0,1,0,1,0,0,0,0,0,,0,0,0,0
20191505,Thawra,2019-11-23,2019-11-23,0,0,Beirut,Beirut,UNESCO - Beirut,33.87983856,35.48520634,Government building,,,,,31.0,Economic/Financial,Anti-Dollarization,Against dollarization/Right to Education,non-political,,AUB Secular Club - Mada,Student group,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200108,Thawra,2020-01-08,2020-01-08,0,0,South,Sidon,Sidon Suburb - Sirop,33.53664621,35.38972853,Main road,,,,,-99.0,Social,Electricity,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200168,Thawra,2020-01-13,2020-01-13,0,0,South,Sidon,Riyad Al Soloh street sidon,33.56375048,35.37427479,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,March,,,None,None,Injuries inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,,0,0,1,0
20200412,Thawra,2020-01-21,2020-01-21,0,0,South,Tyre,Tyre Seray,33.27349516,35.19510592,Main road,,,,,3.0,Security,Support of LAF,Demanding protestors to respect army personnel,non-political,,Army Retirees,Union / syndicate / workers federation,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Army Retirees,Public,Security forces,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191867,Thawra,2019-12-06,2019-12-06,0,0,South,Sidon,Eliya square - Sidon,33.56322952,35.37866169,Midan/Square,,,,,31.0,Corruption,Corruption in politics/government,,non-political,,Hirak Saida,Revolution committee,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Army Veterans Retirees,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190056,Thawra,2019-10-18,2019-10-18,0,0,North,Tripoli,Al Nour Square,34.434745,35.836067,Midan/Square,,,,,3001.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,Other,,None,None,Injuries inflicted,0,0,1,0,0,0,0,0,0,1,0,1,0,0,,0,0,2,0
20200880,Thawra,2020-03-17,2020-03-17,0,0,Beirut,Beirut,AUBMC,33.89781991,35.48583007,Hospital,,,,,-99.0,Social,Health,Fundraiser for COVID,non-political,,AUBMC,CSOs,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,AUBMC,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200294,Thawra,2020-01-16,2020-01-16,0,0,Beirut,Beirut,AUB - Bliss street,33.8986354,35.47757996,University,,,,,5.0,Human rights / civic freedoms,Release of detainees,toadd: Release of detainees,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200074,Thawra,2020-01-06,2020-01-06,0,0,Baalbeck-Hermel,Baalbeck ,BDL Baalbek,34.00071546,36.2013892,Bank/Central Bank,,,,,-99.0,Economic/Financial,Against Central Bank,,non-political,,Activists/Unspecified,CSOs,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190890,Thawra,2019-11-07,2019-11-07,0,0,Nabatieh,Nabatieh,Kfarroumane ,33.387695,35.499425,Small road or side road,,,,,3.0,Thawra 2019,Other,toadd: solidarity,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191345,Thawra,2019-11-16,2019-11-16,0,20:00,Beirut,Beirut,Riyad al Solh square,33.895896,35.50278,Riad El Solh Square,,,,,31.0,Thawra 2019,Fall of the regime,All means all,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200461,Thawra,2020-01-24,2020-01-24,0,0,North,Tripoli,Bank of Beirut - Tripoli branch,34.43709538,35.83635525,Bank/Central Bank,,,,,31.0,Economic/Financial,Against banks/Association of Bankers,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Bank depositors,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200057,Union strike,2020-01-04,2020-01-04,0,0,Akkar,Other,National - Banks all over Akkar,0.0,0.0,Bank/Central Bank,,,,,-99.0,Labor,Working conditions,,non-political,,Bankers union,Union / syndicate / workers federation,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Employees in banks,,,,Strike,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192259,Batroun residents asking for a fix to the recent power outage,2019-12-25,2019-12-25,0,0,North,Batroun,Batroun,34.25377076,35.65993963,Other,,,,,-99.0,Social,Electricity,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Petition,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191504,Thawra,2019-11-23,2019-11-23,0,0,Beirut,Beirut,Hamra,33.89716776,35.48128583,Main road,,,,,301.0,Corruption,Corruption in politics/government,Against corruption,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200056,Thawra,2020-01-04,2020-01-04,0,0,South,Sidon,LGB Bank Sidon,33.56406808,35.37719704,Bank/Central Bank,,,,1.0,,Economic/Financial,Against banks/Association of Bankers,,non-political,,Bitar construction owner,Union / syndicate / workers federation,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190051,Thawra,2019-10-18,2019-10-18,0,0,Beirut,Beirut,Riad el Solh,33.895896,35.50278,Riad El Solh Square,,,,,3001.0,Thawra 2019,Government resign,,Fall of goverment/regime,ثورة ثورة ثورة,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,Strike,,Riot,Minor property damage,Physical harassment,1,0,1,1,0,0,1,1,0,0,0,0,0,0,,0,0,-1,0
20200890,Thawra,2020-03-18,2020-03-18,0,0,North,Tripoli,Tripoli city Palma Road,34.41673344,35.82339251,Main road,,,,,-99.0,Economic/Financial,Against the deterioration of the economy,Against COVID measures,non-political,,Bus owners in Tripoli,Union / syndicate / workers federation,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192010,Thawra,2019-12-11,2019-12-11,0,0,Beirut,Beirut,Downtown area,33.89574697,35.50678184,Midan/Square,,,,,301.0,Labor,Rights of businessmen,,non-political,,Ana Khat Ahmar,CSOs,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200804,Thawra,2020-03-05,2020-03-05,0,0,Baalbeck-Hermel,Baalbeck ,Serail Baalbek,34.00369565,36.20957014,Government building,,,,,3.0,Labor,Rights of businessmen,,non-political,,Merchants of Baalbek,Union / syndicate / workers federation,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200877,Thawra,2020-03-16,2020-03-16,0,0,National,National,Online,0.0,0.0,Other,,,,,-99.0,Social,Other,Fundraiser,non-political,,Ajialouna,NGOs ,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191478,Municipality and Blom Bank against deforestation,2019-11-22,2019-11-22,0,0,Mount Lebanon,Matn,Baskinta,33.94486751,35.78602529,Other,,,,,3.0,Environmental,Other,,non-political,,"جمعية ""بسكنتا بيتنا""",NGOs ,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Blom Bank,Private,Banking,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190935,Thawra,2019-11-07,2019-11-07,0,0,North,Tripoli,Tripoli city,34.43464,35.836159,School,,,,,3.0,Thawra 2019,Other,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191430,PSP - CR,2019-11-19,2019-11-19,0,0,Mount Lebanon,Chouf,Under Khalde's bridge,33.788585,35.478324,Main road,,,,,3.0,Security,Justice for Alaa Abu Fakhr,toadd: Justice for Alaa Abu Fakhr,non-political,,PSP,Sectarian Political Party,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192196,Thawra,2019-12-20,2019-12-20,0,0,Akkar,Other,Tekrit Akkar,34.51887887,36.1582667,Main road,,,,,-99.0,Thawra 2019,Oppose new PM,toadd: Against new designation,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191323,Thawra,2019-11-15,2019-11-15,0,0,Mount Lebanon,Keserwan,Jounieh,33.98437504,35.63432031,Main road,,,,,-99.0,Thawra 2019,Other,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191341,Thawra,2019-11-16,2019-11-16,0,0,Mount Lebanon,Matn,Martyrs Square,33.89654277,35.5071725,Martyrs' Square,,,,,3.0,Thawra 2019,Unspecified,toadd: Unknown,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191523,Thawra,2019-11-24,2019-11-24,0,0,Mount Lebanon,Matn,Antelias,33.917062,35.588574,Main road,,,,,31.0,Thawra 2019,Other,toadd: Solidarity with protestors,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191901,Thawra,2019-12-08,2019-12-08,0,0,Beirut,Beirut,Riyad al Soloh,33.89528589,35.5027243,Riad El Solh Square,,,,500.0,,Thawra 2019,Government opposition,toadd: Against new designated PM,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,March,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0
20190724,Thawra,2019-11-02,2019-11-02,0,0,South,Sidon,Sidon,33.557081,35.373002,Small road or side road,,,,,301.0,Thawra 2019,Fall of the regime,Unspecified,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200707,Thawra,2020-02-25,2020-02-25,0,0,Mount Lebanon,Keserwan,Jbeil highway,34.10772159,35.65321612,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191945,Thawra/CR,2019-12-10,2019-12-10,0,0,Beirut,Beirut,Ghazi al Aridi's residence - Ain al Tini area,33.88565397,35.4815129,House of Politician,,,,,31.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Demonstration / protest,March,,None,Minor property damage,Injuries inflicted,0,0,0,1,1,1,1,1,0,1,0,1,0,0,,0,0,1,0
20191960,Thawra,2019-12-10,2019-12-10,0,0,Beirut,Beirut,Beit al Wasat,33.89604015,35.4967967,House of Politician,,,,,31.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Demonstration / protest,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200590,Thawra,2020-02-07,2020-02-07,0,0,Beirut,Beirut,Sassine Square,33.88728345,35.5208738,Sassin Square,33.89235332,35.50937249,Main road,,31.0,Thawra 2019,Government opposition,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200591,Thawra,2020-02-07,2020-02-07,0,0,Beirut,Beirut,Streets of Beirut,33.8892846,35.4691769,Other,33.8872863,35.518691,Sassin Square,,31.0,Thawra 2019,Government opposition,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200501,Thawra,2020-01-28,2020-01-28,0,0,Beirut,Beirut,Downtown Beirut,33.897142,35.507112,Midan/Square,33.97226353,35.6104626,Main road,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,March,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192041,CR-Thawra,2019-12-14,2019-12-14,0,0,Beirut,Beirut,Salim Salam bridge,33.88153712,35.4962703,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,March,,,None,None,Physical harassment,0,0,0,1,0,0,0,0,0,1,0,1,0,0,,0,0,0,0
20200607,Thawra,2020-02-10,2020-02-10,0,0,Mount Lebanon,Matn,Antelias,33.917062,35.588574,Midan/Square,,,,,3.0,Thawra 2019,Government opposition,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200606,Thawra,2020-02-10,2020-02-10,0,0,Beirut,Beirut,Sassine Square,33.8872863,35.518691,Sassin Square,,,,,3.0,Thawra 2019,Government opposition,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200600,Thawra,2020-02-10,2020-02-10,0,0,Beirut,Beirut,Beirut city,33.8892846,35.4691769,Main road,,,,,-99.0,Thawra 2019,Government opposition,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191494,Thawra,2019-11-23,2019-11-23,0,0,Akkar,Other,Army square - Rahbe,34.50624109,36.14571376,Midan/Square,,,,,31.0,Social,Cultural,toadd: celebrating independence day,non-political,,حراك رحبة,Revolution committee,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,,,,,Festival / religious ceremony,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
